semper,1913/12/06,502,388,141,3,2016/05/22,24.04,25.38,31.21,1,2016/08/13
luctus et,1946/07/02,753,244,8,21,2016/04/22,40.52,23.03,32.91,0,null
penatibus et,1996/12/14,490,336,366,2,2016/03/28,29.2,14.36,43.16,0,null
ligula,1935/06/19,870,548,26,14,2016/07/10,42.83,18.41,26.71,1,2016/03/08
sit amet,2011/04/22,257,757,347,1,2016/09/08,49.42,20.72,37.33,1,2016/05/22
augue aliquam,1971/07/07,598,660,51,14,2016/09/28,28.76,44.25,22.46,0,null
leo rhoncus,1990/10/09,43,315,176,20,2016/03/06,32.82,43.05,40.35,0,null
semper,1974/01/14,433,540,522,22,2016/09/28,22.25,46.97,29.21,0,null
in blandit,1920/02/11,58,641,481,5,2016/04/18,41.87,19.9,42.74,0,null
venenatis,1951/07/24,941,33,618,15,2016/04/13,18.69,12.99,32.96,1,2016/05/13
magna,1948/03/26,264,799,871,5,2016/06/17,25.78,21.25,27.69,1,2016/04/05
vulputate,2002/12/15,948,141,623,5,2016/02/02,30.19,47.93,29.16,1,2016/12/29
lacinia,1944/05/21,942,223,204,22,2016/04/05,30.77,28.7,12.7,1,2016/09/28
vel,1913/11/24,762,729,429,22,2016/02/20,24.66,22.8,14.19,0,null
odio,1986/12/04,613,451,879,24,2016/12/06,42.5,13.18,10.22,0,null
odio porttitor,1941/11/12,807,611,222,22,2016/06/28,22.51,32.9,45.22,0,null
hendrerit,1996/05/27,327,44,736,21,2016/05/18,11.78,45.92,28.9,1,2016/12/29
eros suspendisse,1965/03/10,392,609,222,26,2016/01/29,22.14,37.49,27.64,1,2016/07/31
posuere cubilia,1913/03/29,388,325,66,7,2016/02/15,14.83,37.91,14.05,1,2016/07/31
sit amet,1921/09/17,568,990,891,23,2016/02/20,39.03,24.36,40,1,2016/09/10
platea dictumst,2006/06/21,734,841,527,18,2016/11/05,20.86,46.18,16.41,1,2016/03/01
non,1955/03/27,202,800,428,11,2016/11/18,15.79,48.94,41.13,1,2016/10/31
ac,2011/10/12,50,896,374,4,2016/12/13,36.23,17.73,29.86,1,2016/06/25
id,1918/06/09,399,730,915,11,2016/07/07,42.45,21.56,37.93,1,2016/10/11
ut nulla,1939/10/13,501,860,255,20,2016/09/20,21.05,41.49,47.5,1,2016/04/20
ante,1938/06/19,665,560,340,14,2016/04/16,24.21,27.24,23.47,1,2016/03/11
velit vivamus,1952/09/23,242,298,149,4,2017/01/22,15.73,38.16,32.25,0,null
id consequat,2015/11/05,183,120,26,4,2016/03/23,13.72,27.35,48.67,0,null
augue vestibulum,1998/06/24,773,550,223,11,2016/07/17,44.64,42.95,11.4,1,2016/11/09
vivamus metus,2009/09/20,582,623,784,8,2016/12/01,32.02,46.77,33.95,0,null
nonummy maecenas,1927/12/08,312,86,516,21,2016/02/24,49.36,35.94,46.7,0,null
curae nulla,1990/01/14,678,664,219,26,2016/04/18,46.15,39.69,37.72,0,null
risus semper,2011/11/28,865,352,360,14,2016/02/18,47.85,27.02,47.1,1,2016/06/11
vestibulum ante,1946/09/06,605,865,686,3,2016/03/25,18.04,46.84,20.69,0,null
tempor convallis,1928/10/12,246,448,260,18,2016/02/04,44.88,37.48,39.01,0,null
tellus nulla,1927/06/02,252,181,105,20,2016/07/23,11.46,10.59,22.26,1,2016/12/29
ut erat,1988/08/17,593,677,426,5,2016/07/08,33.58,37.29,30.64,1,2016/09/14
rutrum,1916/06/24,270,347,1,20,2016/05/04,23.46,48.33,12.37,1,2016/12/15
non,1958/04/16,525,384,662,22,2016/02/22,33.07,33.96,39.61,0,null
habitasse,1945/01/25,646,798,646,26,2016/02/28,18.26,42.84,15.87,0,null
non lectus,1925/11/04,740,148,203,11,2016/05/02,10.13,36.94,18.81,1,2016/09/05
quam,1960/09/29,314,958,306,9,2016/03/01,47.13,25.43,21.31,1,2016/12/02
vestibulum sit,1964/12/01,956,63,527,18,2016/06/06,34.82,10.95,41.72,1,2016/05/31
sagittis,1922/06/10,982,14,498,13,2016/06/22,12.83,44.22,48.07,1,2016/07/11
platea dictumst,1909/01/05,253,625,569,25,2016/09/10,39.73,12.37,25.46,1,2016/11/09
a,1950/11/23,572,381,430,21,2016/11/16,18.06,49.74,42.15,1,2016/10/14
turpis a,1938/09/11,281,183,777,7,2016/05/09,10.58,49.3,14.2,0,null
lacinia eget,1900/11/03,550,127,347,1,2017/01/11,16.09,31.25,22.54,1,2016/09/10
sem,1953/03/27,695,232,688,18,2016/04/02,30.36,26.86,33.62,1,2016/06/01
curabitur at,1967/09/27,401,888,96,14,2017/01/14,40.55,32.29,24.65,1,2016/06/27
erat,2004/06/07,257,65,286,6,2016/05/05,11.69,36.58,17.63,1,2016/06/29
id,1902/03/26,394,22,457,8,2016/02/13,35.42,22.97,19.92,0,null
at turpis,1919/06/19,20,665,285,25,2016/10/02,14.34,25.88,18.85,0,null
quisque,1908/08/09,221,53,786,20,2016/04/28,18.7,16.08,25.94,1,2016/06/17
pulvinar sed,1908/04/27,360,1000,327,17,2016/07/26,16.55,25.8,30.29,0,null
nec dui,1947/07/13,154,672,740,21,2016/11/20,35.23,36.3,32.14,1,2016/05/29
vulputate justo,1983/11/16,912,374,991,23,2016/06/15,48.39,19.9,26.87,1,2016/07/07
accumsan tortor,2015/04/18,147,719,364,18,2016/12/10,29.2,14.43,26.78,1,2016/03/29
porta,1959/05/07,529,113,933,10,2016/05/14,34.98,17.16,17.31,0,null
magna vestibulum,1991/11/07,633,204,66,18,2016/07/29,15.55,39.1,18.85,1,2016/04/11
sapien ut,1947/05/14,71,781,948,25,2016/04/20,42.65,41.59,30.24,1,2016/09/23
at feugiat,1968/04/08,53,399,481,1,2016/11/18,29.88,25.99,20.69,1,2016/03/11
eu magna,1995/01/30,932,141,308,5,2016/06/24,38.91,10.89,43.35,0,null
at,1976/11/23,150,584,747,9,2016/12/19,22.47,32.4,16.62,0,null
sit,1910/10/16,863,914,917,7,2016/12/21,37.42,15.74,36.49,0,null
ut suscipit,1970/08/20,764,223,411,8,2016/07/22,13.76,14.53,28.18,0,null
at lorem,1978/11/14,230,170,771,26,2016/05/25,35.19,15.32,29.58,0,null
ligula in,1986/12/29,369,474,209,27,2016/07/24,26.6,22.25,49.4,1,2016/04/30
porttitor id,1933/09/08,105,211,633,5,2017/01/04,30.33,22.84,49.72,0,null
consectetuer,1918/09/25,166,204,118,14,2016/09/22,42.36,22.76,30.37,0,null
massa,2004/01/09,258,665,463,27,2016/10/05,38.8,27.44,31.32,0,null
mauris,1928/08/08,398,499,178,2,2016/12/06,23.76,20.69,35.41,0,null
convallis,1931/03/21,640,740,485,6,2016/03/07,15.13,18.39,15.75,0,null
ante ipsum,1971/11/03,861,921,805,23,2016/02/29,45.19,12.21,17.58,1,2016/03/21
habitasse platea,1975/04/17,906,236,689,24,2016/11/20,21.09,17.76,27.25,1,2016/07/03
sociis,1915/04/29,930,859,301,18,2016/11/14,19.88,33.58,22.72,1,2016/06/03
ultrices,1934/09/21,423,218,707,22,2016/08/31,20.43,47.84,31.44,1,2016/03/31
fusce,1905/09/10,675,244,168,23,2016/11/10,46.32,49.14,17.14,1,2016/07/07
lobortis,2001/12/11,2,633,699,11,2016/06/25,43.54,11.34,17.82,1,2016/12/15
tincidunt ante,1929/10/10,790,516,727,18,2016/03/25,13.81,23.58,36.74,0,null
vestibulum,1992/06/09,132,429,559,9,2016/05/14,39.74,40.49,19.19,1,2017/01/18
elit proin,1996/08/02,52,881,937,10,2016/02/18,17.6,36.54,49.7,1,2016/02/23
pretium iaculis,1985/12/13,785,672,752,5,2016/10/24,32.2,30.44,46.02,0,null
sed,2004/04/27,17,138,413,10,2016/03/30,36.95,43.93,23.33,1,2017/01/20
nulla ac,1974/11/12,259,709,98,7,2016/09/09,38.95,24.34,16.79,0,null
id,1936/11/05,947,428,744,9,2016/06/28,33.35,17.01,37.98,0,null
sagittis dui,1929/08/19,761,41,670,13,2016/12/04,46.15,16.21,18.3,0,null
est,1965/07/08,44,136,486,27,2016/09/25,47.84,40.82,28.34,1,2016/03/04
convallis,1997/04/12,321,770,69,19,2016/05/21,22.14,18.03,45.6,0,null
sit amet,1923/12/03,613,652,477,24,2016/11/02,45.94,40.93,23.96,0,null
maecenas,1979/04/05,369,578,487,9,2016/03/05,37.45,40.08,29.53,0,null
bibendum morbi,1963/10/16,133,795,37,24,2016/08/08,49.19,44.31,49.56,1,2016/04/06
quam pharetra,1902/05/10,946,253,772,9,2016/12/20,22.1,17.52,32.46,0,null
parturient,1981/12/02,19,732,781,9,2016/12/08,25.18,12.27,44.3,1,2016/03/31
amet,1913/04/14,589,193,421,25,2017/01/20,45.53,28.66,46.32,1,2016/02/25
in felis,1920/05/16,656,868,26,10,2017/01/21,21.3,19.16,20.48,1,2016/05/26
curae,1925/02/28,92,253,131,6,2016/07/16,42.1,15.64,49.45,0,null
ipsum primis,1988/02/23,440,304,225,4,2016/10/09,34.03,35.74,31.72,0,null
ipsum dolor,1907/04/16,704,552,889,5,2016/03/01,40.23,16.78,24.57,1,2016/03/05
mi,1979/10/05,384,311,961,11,2016/06/01,33.15,25.38,44.9,0,null
venenatis,1954/04/05,808,864,804,5,2016/08/27,16,22.04,34.16,0,null
sapien placerat,1913/07/15,261,999,583,11,2016/07/01,17.52,42.27,34.06,1,2016/02/07
pede,1938/05/12,584,86,908,3,2016/10/03,25.58,31,33.48,1,2017/01/08
diam,1963/06/09,47,322,543,12,2016/08/11,24.73,47.31,20.4,1,2016/12/31
mauris,1916/10/04,18,865,902,9,2017/01/15,19.37,41.38,28.05,1,2016/06/08
sapien,1971/07/15,498,884,709,1,2016/11/27,29.26,29.97,25.37,0,null
interdum mauris,2008/08/09,261,999,421,19,2016/09/19,13.15,35.11,22.96,0,null
nunc rhoncus,1999/04/01,482,906,510,12,2016/03/22,47.93,34.51,29.63,1,2016/03/16
nulla tempus,1917/05/30,29,610,193,23,2016/10/31,48.03,26.66,12.01,1,2016/06/06
aliquam lacus,1965/04/27,99,189,131,5,2016/11/21,14.98,16.08,11.14,1,2016/03/23
nisi,1925/11/01,977,870,265,8,2016/08/10,37.2,37.71,46.73,0,null
integer,1986/09/30,575,314,131,13,2016/03/01,14.65,41.62,12.57,0,null
libero,2013/02/16,898,141,639,18,2016/02/22,10.11,33.88,44.16,1,2016/11/07
consectetuer,1928/06/10,475,848,191,8,2016/02/16,35.93,42.56,34.19,1,2016/10/28
curae,1972/10/01,69,300,577,10,2017/01/10,43.34,16.36,11.63,1,2016/10/23
pede justo,2004/08/17,733,586,619,18,2016/06/12,24.8,23.74,29.97,1,2016/06/21
nam congue,1984/04/13,498,562,217,3,2016/08/07,19.79,18.63,43.01,0,null
vel,1926/09/16,869,364,191,18,2016/04/24,23.46,48.65,34.19,0,null
ut,1978/04/03,321,478,211,14,2016/02/12,48.98,35.13,45.05,1,2016/09/22
maecenas pulvinar,1942/02/04,379,103,873,5,2016/11/23,46.2,22.4,24.09,1,2016/08/29
erat vestibulum,1984/07/20,441,429,19,11,2016/12/02,10.6,44.85,40.95,0,null
quisque,2015/05/18,132,950,187,12,2016/07/14,42.19,49.46,38.61,0,null
montes nascetur,1928/10/10,352,525,483,26,2016/10/14,26.58,36.42,10.69,1,2016/03/15
sapien placerat,1914/02/17,853,509,955,13,2016/09/25,47.61,43.81,11.71,0,null
vel enim,1985/04/04,745,981,373,10,2017/01/07,25.11,15.42,36.73,1,2016/06/24
in,1978/06/27,528,394,736,12,2016/05/14,28.09,33.34,27.26,0,null
sodales,2016/01/07,307,37,43,7,2016/04/06,46.89,12.77,46.65,0,null
molestie,2003/07/05,39,453,223,11,2017/01/10,10.15,47.03,11.68,1,2016/02/07
ante vel,1911/02/12,322,172,917,18,2017/01/12,30.86,20.05,13.91,1,2016/12/16
duis consequat,1964/03/12,459,920,280,21,2016/12/14,25.22,28.67,34.74,0,null
nulla suspendisse,1917/05/20,8,236,544,22,2016/11/08,26.91,28.37,39.79,0,null
non quam,1994/06/19,131,80,171,27,2016/02/05,28.74,26.65,18.38,0,null
sit,1987/04/14,847,714,71,11,2016/04/19,13.22,24.08,19.69,1,2016/04/13
ipsum,2008/05/10,245,466,674,13,2016/12/16,16.59,41.13,15.17,0,null
at ipsum,1917/06/18,47,723,851,18,2016/02/23,37.45,36.46,22.11,0,null
nisl,1996/04/02,581,262,68,9,2016/07/10,15.46,44.69,17.13,1,2016/10/16
quisque,1937/11/30,201,164,864,6,2016/03/14,32.78,16.57,23.67,1,2016/05/03
rutrum,1977/12/08,874,211,222,14,2016/09/09,46.52,35.17,14.13,0,null
ac enim,1975/07/29,876,358,906,9,2016/05/14,37.65,21.3,32.42,1,2016/09/27
ac lobortis,1999/08/31,932,603,830,25,2016/04/13,34.03,24.76,49.5,1,2016/02/23
at,1938/11/20,335,143,817,7,2016/12/16,37.56,47.87,33.18,0,null
primis,1906/05/20,382,539,149,10,2016/08/06,48.69,15.71,25.33,0,null
elit,2004/11/22,877,163,620,26,2016/11/16,40.21,34.88,16.22,0,null
vel nisl,1998/07/19,915,379,952,20,2016/05/04,16.28,15.4,16.23,0,null
at ipsum,1953/08/04,251,102,869,7,2016/04/24,17.54,38.66,12.34,0,null
duis bibendum,1954/09/13,223,569,455,26,2016/08/28,17.71,45.48,44.59,0,null
cubilia,1980/03/24,132,349,634,26,2016/10/18,34.93,24.27,17.84,0,null
ipsum,1971/06/02,812,713,451,11,2016/10/12,33.39,45.55,10.15,1,2016/12/04
primis in,1920/01/10,224,729,499,23,2016/12/13,17.02,13.87,31.05,0,null
suscipit nulla,1979/06/03,515,1,61,16,2017/01/01,40.91,38.09,31.29,0,null
augue a,1962/08/13,68,410,648,3,2016/05/30,41.64,10.63,49.28,1,2016/11/24
ultrices aliquet,1923/01/09,411,646,45,7,2016/07/25,29.06,17.57,19.77,1,2017/01/22
quam,1999/04/15,517,25,879,13,2016/07/16,13.89,18.46,46.97,0,null
etiam pretium,1948/10/23,927,707,690,26,2016/05/08,37.86,30.47,35.9,0,null
nullam orci,1956/08/20,8,858,426,20,2016/10/25,29.1,32.56,48.21,0,null
volutpat quam,1952/06/05,261,256,269,26,2016/10/13,26.15,30.45,21.16,1,2016/02/14
eleifend luctus,1950/11/03,766,770,289,13,2017/01/23,47.81,32.43,47.45,0,null
elementum,1987/10/06,961,638,324,11,2016/10/08,18.8,11.07,19.7,0,null
in tempus,2000/11/18,356,563,704,26,2016/03/28,39.57,24.31,15.36,0,null
non,1915/08/21,407,21,415,15,2016/03/08,16.83,47.89,49.78,0,null
a,1953/08/25,755,469,53,26,2016/12/05,24.9,15.2,21.75,1,2016/04/12
mus,1979/09/12,643,390,772,20,2016/08/04,24.91,36.18,28.92,0,null
volutpat,1931/12/24,593,194,980,13,2016/08/29,34.21,13.63,45.55,1,2016/12/08
sapien,1909/05/07,992,666,643,10,2016/02/14,27.3,34.82,32.13,1,2016/09/06
suspendisse potenti,1976/07/24,413,175,856,4,2016/12/16,45.29,29.93,12.61,0,null
lectus,1977/07/20,641,203,860,5,2016/10/11,49.47,13.73,47.13,0,null
rutrum at,1971/09/02,917,961,496,27,2016/03/31,36.73,34.6,38.16,0,null
libero non,1936/07/22,529,231,964,23,2017/01/08,32.26,34.01,31.55,1,2017/01/04
donec,1968/07/04,830,599,857,25,2016/05/21,20.81,19.63,20.99,0,null
quis lectus,1902/03/15,77,601,855,11,2016/11/07,31.47,27.41,17.1,0,null
in,2001/09/17,533,166,193,20,2016/07/15,49.13,28.46,40.77,1,2016/06/07
vel nisl,1996/10/25,699,678,95,1,2016/05/10,30.12,28.28,34.69,0,null
nec,1916/08/23,798,90,330,6,2016/03/06,47.44,18.57,35.2,1,2016/11/15
in congue,1926/10/01,61,808,791,4,2016/02/26,36.43,47.88,14.89,1,2016/03/04
cras,1991/01/31,902,752,389,27,2016/05/06,44.42,15.25,29.12,0,null
elementum,1933/01/12,674,471,37,25,2016/11/03,42.66,16.09,44.3,0,null
vel nisl,1998/07/05,335,997,33,15,2016/10/01,29.53,36.26,10.36,1,2016/06/17
nisl,1914/12/01,860,591,891,8,2017/01/11,40.53,49.05,49.72,0,null
volutpat in,2002/07/29,866,754,910,12,2017/01/03,47.63,45.42,37.11,0,null
vestibulum,2006/07/14,721,192,81,18,2016/05/10,35.95,15.54,10.17,0,null
elit,1971/04/08,286,976,690,4,2016/09/15,26.82,33.82,31.58,0,null
nam ultrices,1954/03/27,219,447,336,11,2016/09/19,40.39,10.71,29.61,1,2016/08/20
justo,1930/08/31,175,342,2,1,2016/02/19,43.71,17.52,13.88,1,2016/04/16
pede,1986/09/03,518,391,521,22,2016/12/16,32.02,11.9,33.58,1,2016/02/15
velit,2009/07/17,102,995,933,18,2016/08/14,43.32,49.08,10.76,0,null
a,1944/06/29,722,936,724,18,2016/02/05,23.68,42.22,11.31,0,null
convallis duis,1931/12/27,389,807,618,14,2016/07/04,17.44,42.36,27.34,0,null
odio in,1954/09/13,30,129,851,27,2016/08/08,21.94,24.78,17.23,1,2016/07/31
convallis,1974/03/20,712,233,15,16,2016/05/31,11.97,43.33,36.13,1,2016/06/24
ut,1987/10/19,164,232,651,19,2016/06/15,34.53,16.64,46.13,0,null
tellus,1953/01/31,31,928,199,4,2016/09/22,27.29,27.82,44.37,0,null
quam turpis,1910/10/17,220,601,156,13,2016/04/11,23.82,12.12,32.21,1,2016/02/01
odio,1970/11/19,705,795,792,8,2016/02/27,35.26,35.74,19.35,0,null
non,2003/04/17,151,782,351,18,2016/06/22,48.44,32.63,43.13,0,null
ac,2006/12/28,788,656,855,3,2016/03/05,30.39,49.7,23.5,0,null
sollicitudin vitae,1936/12/17,698,941,555,3,2016/12/24,17.4,39.64,49.37,1,2016/04/20
posuere,1994/02/04,985,147,948,5,2016/07/26,48.97,37.8,27.43,0,null
in faucibus,1996/06/29,219,77,996,22,2016/08/21,45.48,19.16,38.64,1,2016/06/26
mollis molestie,1920/02/19,847,696,290,11,2016/08/23,11.83,45.02,19.24,1,2016/05/22
porttitor lorem,1984/11/02,544,956,601,9,2016/09/01,13.87,39.41,40.23,1,2016/07/03
imperdiet nullam,1944/09/22,509,671,502,10,2016/04/12,38.11,38.32,21.08,0,null
justo pellentesque,2010/03/09,201,916,778,22,2017/01/04,39.91,49.27,15.94,0,null
malesuada,1969/11/02,712,30,209,13,2016/07/21,13.16,18.3,19.29,0,null
ante,2004/04/27,644,993,285,27,2016/11/02,45.83,27.44,11.13,0,null
in,2016/01/11,411,697,976,21,2016/07/29,30.48,24.11,26.9,0,null
amet consectetuer,2009/11/04,534,837,629,2,2016/05/11,13.82,28.37,48.18,1,2016/12/05
in,1948/12/15,906,341,623,8,2016/09/07,32.3,30.09,18.62,1,2016/04/17
lorem quisque,1921/06/03,676,212,807,7,2016/10/02,35.55,48.02,23.23,0,null
rhoncus aliquam,2000/06/15,110,266,378,4,2016/12/26,47.85,31,19.34,0,null
in,1933/04/03,469,112,427,5,2016/05/21,14.53,21.86,15.18,0,null
sit amet,1992/01/22,268,259,550,6,2016/09/22,10.64,32.99,23.26,1,2016/11/07
vestibulum,1909/01/08,699,518,145,8,2016/08/10,21.8,43.32,12.8,1,2016/07/30
luctus et,1951/12/27,928,293,689,19,2016/07/28,26.97,28.86,47.1,0,null
ac diam,1911/07/22,211,518,124,21,2016/08/14,29.66,24.31,32.8,1,2016/03/14
in tempus,1969/07/25,883,568,29,7,2016/02/08,41.64,35.96,43.64,0,null
ut,1942/08/10,927,111,752,4,2016/04/15,12.33,10.22,49.27,1,2016/03/24
rhoncus,1972/12/04,737,580,255,4,2016/04/24,22.18,38.73,26.29,0,null
tellus,1943/06/30,244,860,381,1,2016/06/12,36.03,23.74,12.69,1,2016/04/16
magnis,1956/11/03,287,517,436,5,2016/08/20,17.47,47.49,47.77,1,2016/02/20
dictumst,1965/06/09,162,904,80,18,2016/04/18,45.74,22.43,36.42,1,2016/05/30
est,1951/12/24,689,749,920,14,2016/01/30,17.65,18.89,48.94,1,2016/05/15
nunc vestibulum,1904/08/09,767,684,337,4,2016/02/07,43.48,30.67,31.48,0,null
id nisl,1967/09/05,456,612,563,11,2016/08/20,15.88,33.39,23.09,0,null
sagittis,2015/04/24,491,991,375,3,2016/11/24,25.6,42.04,29.5,1,2016/06/07
ut,2008/04/25,93,208,380,7,2016/03/24,33.71,21.76,48.75,1,2016/02/08
vitae,1968/07/11,194,521,476,24,2016/11/22,46.06,38.44,44.18,0,null
quis,1932/01/02,97,667,704,13,2016/05/08,24.51,27.98,26.9,0,null
blandit ultrices,1953/04/23,846,616,66,2,2016/02/27,40.13,40.09,12.9,0,null
at,2005/04/04,143,71,371,8,2016/02/08,27.41,49.95,32.49,0,null
id luctus,1917/07/01,386,701,179,10,2016/06/26,22.16,47.03,26.12,0,null
consequat metus,2015/01/20,960,53,831,21,2016/08/01,15.66,27.89,33.72,1,2016/07/06
at nunc,1955/06/29,436,833,196,4,2016/09/14,13.93,31.16,25.71,0,null
platea dictumst,2016/11/04,941,498,487,19,2016/04/28,17.05,32.35,42.15,1,2016/05/21
hac habitasse,1969/04/20,292,597,157,13,2016/10/05,39.51,46.42,41,1,2016/10/06
viverra,1935/03/17,842,945,402,5,2016/04/16,26.96,27.83,31.46,0,null
varius,1992/03/06,425,914,273,3,2016/05/04,29.45,43.73,48.29,1,2016/09/20
at dolor,1992/12/16,941,125,558,11,2016/07/18,42.26,47.06,31.18,1,2016/09/12
porta volutpat,1987/12/15,142,626,205,14,2016/05/19,19.78,16.69,37.57,1,2016/02/15
natoque,1965/04/09,40,589,657,18,2016/05/04,19.49,18.14,48.45,1,2016/05/10
eget rutrum,1976/09/21,57,697,245,22,2016/05/15,22.75,13.58,43.67,1,2016/06/30
leo maecenas,1982/01/04,158,296,536,19,2016/09/26,34.61,41.59,12.9,0,null
justo in,1996/09/20,112,953,9,6,2016/05/09,48.75,22.31,35.74,1,2016/04/06
sem,1971/03/18,898,219,852,19,2016/08/03,32.37,28.62,15.52,0,null
sit amet,1953/01/25,770,417,744,1,2016/07/14,47.24,16.42,36.17,1,2016/06/16
at diam,1984/04/05,744,825,684,17,2016/09/01,13.21,29.92,34.54,0,null
metus,1965/04/26,468,561,190,14,2016/06/06,27.21,43.92,18.02,1,2016/07/04
vitae ipsum,2015/10/11,618,502,734,20,2016/06/22,12.28,30.98,28.21,1,2016/07/06
vestibulum ac,1920/05/28,431,443,516,10,2016/03/15,37.73,11.83,16.93,0,null
non quam,1911/10/23,758,414,324,9,2016/05/03,10.11,49.86,35.46,0,null
at,1997/09/19,173,707,776,2,2016/03/23,28.34,23.47,47.52,1,2016/05/16
ridiculus,1907/03/09,90,142,823,14,2016/04/10,12.68,45.16,15.21,1,2016/12/06
pede,1962/04/26,883,715,282,19,2016/08/31,24.83,14.26,33.75,1,2016/04/14
consectetuer adipiscing,1987/08/20,725,915,650,26,2016/06/19,10.01,20.18,42.19,1,2016/03/27
donec,1984/11/11,495,771,610,4,2016/05/13,49.42,32.18,20.26,0,null
vestibulum,1970/07/21,957,976,554,17,2016/09/13,12.73,30.66,18.19,0,null
posuere felis,1909/06/06,785,162,598,2,2016/06/08,24.71,15.33,25.53,0,null
nisl,1903/06/02,49,405,641,2,2016/11/05,49.84,36.34,24.19,1,2016/04/26
duis,2013/08/06,453,469,587,2,2016/06/09,46,47.12,13.6,1,2016/10/29
nascetur ridiculus,1937/02/07,897,907,845,9,2016/02/10,25.99,19.93,37.16,0,null
ultrices,1979/05/09,768,255,115,25,2016/08/27,12.21,35.17,31.17,0,null
donec,1990/08/11,512,784,794,16,2016/04/23,41.65,38.61,42.83,0,null
orci mauris,1904/04/08,340,565,699,3,2016/08/28,41.8,13.67,15.1,0,null
mauris morbi,2014/06/07,599,905,676,22,2016/05/08,28.33,14.14,31.12,1,2016/11/24
turpis,1999/04/22,492,584,647,19,2016/07/10,39.15,33.1,28.94,0,null
viverra dapibus,1910/07/06,173,762,797,24,2016/08/11,16.84,32.57,18.08,1,2016/07/14
ipsum,1949/01/26,214,818,44,10,2016/12/12,36.81,12.15,27.61,0,null
mi pede,1958/02/17,100,264,789,4,2016/06/06,23.29,14.82,14.77,1,2016/01/28
quam a,1991/09/09,705,596,650,17,2016/10/27,44.2,18.77,44.67,0,null
et ultrices,1927/09/16,641,746,296,20,2016/12/23,21.72,46.54,46.58,1,2017/01/23
cum sociis,1965/02/05,363,103,241,10,2016/10/07,44.44,34.75,10.29,1,2016/03/10
suspendisse,1928/10/05,816,925,555,17,2016/04/01,37.6,49.46,36.48,0,null
iaculis,1912/09/13,830,923,152,10,2016/03/19,28.24,31.81,12.25,0,null
integer ac,1981/10/05,107,217,90,23,2016/09/06,44.15,20.58,18.06,1,2016/10/19
mi,1989/04/21,746,629,343,26,2016/04/16,40.51,18.32,38.07,0,null
leo,2016/03/27,525,967,784,1,2016/02/13,30.36,49.57,46,0,null
aenean sit,2007/05/13,44,786,796,22,2016/12/16,14.09,34.72,47.72,0,null
enim leo,1925/09/25,155,262,716,26,2016/06/15,33.42,10.06,31.27,1,2017/01/02
sapien,2008/10/05,512,914,631,21,2016/06/12,45.56,24.11,29.64,0,null
congue eget,1938/09/03,9,213,968,2,2016/05/08,33.9,13.7,22.71,0,null
rhoncus dui,2006/06/16,81,338,957,14,2016/07/22,47.03,43.78,38.12,0,null
pede,1935/01/19,471,131,746,25,2016/08/22,10.98,28.96,37.7,1,2016/05/11
pharetra,1921/06/18,251,162,685,12,2016/08/23,32.95,20.34,34.57,1,2016/09/16
dolor,1990/03/23,802,333,542,19,2016/05/29,15.62,19.84,13.39,1,2016/07/24
consequat,1969/09/20,35,452,560,26,2016/02/18,42.71,27.31,49.91,1,2016/02/16
etiam vel,1961/12/04,120,520,523,23,2016/05/02,36.27,46.52,47.05,1,2016/02/12
ante,1903/06/07,429,708,744,23,2016/12/12,19.67,49.17,12.71,0,null
integer,1992/11/06,749,141,194,8,2016/06/03,19.74,40.6,46.54,1,2016/09/02
mattis odio,1901/03/10,594,820,356,16,2016/06/24,26.72,11.97,34.7,1,2016/12/29
euismod,1918/02/20,741,481,892,15,2016/11/16,39.26,12.8,39.29,1,2017/01/17
a feugiat,1984/01/30,416,53,497,17,2016/11/23,26.83,28.6,13.79,1,2016/10/06
duis bibendum,1912/05/31,205,242,945,6,2016/08/04,36.49,15.81,42.47,1,2016/11/26
odio,1972/11/02,153,147,691,12,2016/06/20,46.2,46.32,34.48,1,2016/03/21
hac,1951/01/07,75,245,663,17,2017/01/11,20.32,26.35,29.43,0,null
tristique tortor,2016/05/17,527,118,773,25,2016/10/25,39.87,28.35,28.52,1,2016/07/17
quam,1938/11/10,749,888,879,12,2016/02/28,30.65,13.49,44.48,1,2016/06/09
metus sapien,1978/07/28,147,136,212,2,2016/01/30,45.53,15.97,15.44,0,null
nec nisi,2014/04/04,617,202,812,19,2016/11/12,34.42,22.94,48.56,0,null
magna at,1912/03/04,449,811,172,1,2016/12/11,15.01,31.69,23.42,0,null
luctus,1926/02/28,201,414,28,14,2016/12/24,44.12,27.99,31.25,1,2016/10/06
augue,1929/02/17,971,350,975,27,2016/10/20,41.09,31.19,42.87,0,null
lectus,1924/03/17,784,200,960,6,2016/09/18,10.79,39.93,21.59,0,null
at,1995/10/19,292,132,24,6,2016/03/11,30.84,33.88,31.47,0,null
scelerisque,1954/04/24,713,724,12,20,2016/10/28,48.97,30.78,16.7,1,2016/10/10
lectus in,2008/01/21,581,265,696,3,2016/02/18,18.91,23.12,30.68,0,null
est,1987/09/21,591,227,244,9,2016/08/25,36.31,32.12,35.36,1,2016/03/13
pharetra,1915/05/29,27,23,659,12,2016/08/07,10.94,36.94,48.93,1,2016/06/05
libero convallis,1993/01/02,907,334,807,27,2016/09/22,28.93,49.39,32.29,0,null
