eget congue,348,444,15.38,362,1944/10/07,19:05,11,15,2016/02/24,1,14.87,25.2,41.75,0,
turpis adipiscing,566,419,10.41,772,1934/10/21,12:45,20,23,2016/05/17,0,19.14,33.05,44.17,0,
lacinia,445,922,21.54,280,1968/10/24,6:33,13,10,2016/01/31,1,40.76,35.28,43.23,0,
adipiscing,189,795,38.95,970,1908/11/06,23:29,11,14,2017/01/08,0,40.79,36.29,47.49,0,
neque vestibulum,738,194,32.07,54,1998/06/26,2:44,6,3,2016/09/22,0,46.75,43.89,44.61,1,2016/08/20
semper est,511,717,19.29,23,1933/03/01,21:41,10,21,2016/12/26,0,14.04,17.6,33.63,1,2016/12/21
sit,59,801,31.27,400,1984/03/21,21:10,10,26,2016/05/23,0,12.66,15.37,37.33,0,
ut erat,616,809,33.59,158,1939/04/04,8:03,7,18,2016/05/22,1,41.61,13.78,42.25,0,
in,611,521,16.52,673,2012/02/13,3:48,3,16,2016/08/22,1,21.85,22.01,21.82,0,
amet turpis,595,985,40.37,277,1966/05/21,8:03,3,13,2016/07/21,1,17.73,30.87,32.41,1,2016/10/28
nec,470,905,33.85,113,1930/11/02,6:16,3,19,2016/11/06,0,12.3,16.91,25.08,1,2016/11/28
in hac,682,681,21.22,94,1908/06/30,5:42,18,3,2016/06/09,0,49.93,14.73,46.2,1,2016/02/05
elementum eu,952,502,30.37,802,1999/08/03,15:53,14,24,2016/12/29,0,17.71,42.29,37.36,0,
ut nulla,344,771,18.12,998,1970/10/13,10:02,9,22,2016/05/18,1,31.07,21.48,20.73,0,
iaculis,765,262,39.65,682,1989/06/14,7:03,9,15,2016/10/31,1,37.07,43.3,17.54,1,2016/12/21
mattis nibh,196,877,12.63,628,1927/11/08,10:15,6,12,2016/04/23,1,23.43,38.76,32.05,0,
mi,361,9,37.58,589,1902/10/19,22:02,6,1,2016/09/24,0,36.94,11.23,44.94,0,
in faucibus,717,542,42.69,738,1924/04/26,15:36,14,18,2016/08/03,0,49.55,43.95,22.47,1,2016/07/26
vestibulum proin,636,441,29.62,31,1906/03/02,5:36,11,3,2017/01/04,1,20.22,43.58,33.42,0,
pretium,599,462,49.72,210,1907/11/15,23:54,20,7,2016/09/18,1,46.55,37.87,28.3,0,
commodo vulputate,840,734,43.84,613,1933/10/05,2:06,14,10,2016/10/18,0,27.48,10.36,33.73,1,2016/07/02
viverra,768,71,45.03,870,1993/06/07,0:28,10,27,2016/12/21,1,33.82,47.1,44.16,1,2016/12/17
mauris,741,555,41.03,899,1954/11/21,19:39,17,22,2016/07/12,0,45.39,49.94,30.67,1,2016/10/27
vulputate vitae,990,992,19.42,407,1918/10/08,18:14,13,21,2017/01/16,1,24.41,49.19,33.24,1,2016/09/29
bibendum,294,155,49.47,458,1936/08/05,16:01,14,14,2016/10/27,1,45.36,46,24.71,1,2016/02/17
nec,321,398,38.65,289,1976/08/06,19:48,16,7,2016/09/14,0,47.69,29.58,25.12,1,2016/09/29
vel,205,935,32.72,377,1927/10/12,11:36,5,20,2016/04/25,1,36.16,11.91,11.16,1,2016/05/21
quis,913,705,30.56,435,1976/06/14,16:40,2,14,2016/12/27,0,43.89,38.71,17.65,0,
sit amet,349,443,45.34,794,1902/08/31,5:16,6,8,2016/09/22,1,28.86,13.11,10.48,0,
a,955,81,11.35,293,1968/08/19,14:26,8,12,2016/12/30,0,28.13,17.79,36.17,1,2016/10/25
in,536,166,17.72,239,2010/10/01,6:03,5,19,2017/01/24,0,23.76,21.23,48.65,1,2016/10/21
et,306,662,22.3,278,1929/08/30,19:27,19,1,2016/06/27,0,19.85,48.28,24.37,1,2016/12/09
justo etiam,223,661,26.45,25,1968/04/02,7:41,7,24,2017/01/18,0,31.82,33.62,17.55,1,2017/01/23
tempus,611,906,16.75,148,1930/12/26,12:53,9,2,2016/09/01,1,39.85,46.82,32.68,1,2016/09/02
quis libero,694,463,27.98,690,1944/02/10,4:11,17,23,2016/06/19,1,40.7,47.01,12.13,1,2016/11/07
suscipit,967,870,21.58,830,1983/09/09,15:15,15,2,2016/03/12,0,14.35,12.58,22.06,0,
molestie,331,222,40.12,764,2002/12/01,23:20,17,13,2016/07/31,1,21.92,29.78,49.37,0,
odio curabitur,118,691,14.82,410,1954/04/27,7:44,18,4,2016/04/18,1,49.48,41.14,43.97,1,2016/03/04
pretium,935,441,16.07,148,1919/03/23,23:50,1,24,2016/05/11,1,10.63,26.93,32.77,0,
erat,54,228,22.81,776,1992/04/19,16:31,14,23,2016/07/10,1,31.06,27.51,25.58,0,
nisi at,655,555,34.89,998,1925/05/22,9:39,16,11,2017/01/11,0,34.51,15.42,23.94,1,2017/01/01
pretium,615,134,20.36,717,1964/10/20,18:32,17,23,2016/04/20,0,42.1,44.02,23.83,0,
suspendisse potenti,760,572,16,400,1910/05/27,9:43,11,9,2016/06/29,0,12.64,46.02,14.56,1,2016/05/17
nec,112,376,47.43,954,1917/05/14,9:49,5,2,2016/06/19,0,29.16,11.9,48.01,0,
fusce,11,568,22.68,983,1998/07/11,9:01,15,19,2016/04/24,0,44.93,46.82,38.43,1,2016/03/29
lacus morbi,869,110,20.76,314,1912/08/13,9:32,15,12,2016/11/11,1,20.59,32.9,18.79,0,
lacinia,449,116,27.7,872,1971/01/08,3:21,6,2,2016/08/07,0,45.21,27.49,15.85,1,2016/11/14
mattis pulvinar,540,219,23.75,439,2014/06/22,19:39,16,23,2016/07/13,1,33.41,29.48,13.53,1,2016/04/15
bibendum,370,673,33.28,834,1939/12/07,11:38,9,10,2016/10/17,1,36.42,31.22,28.98,0,
quis,192,920,39.53,134,1933/05/06,4:41,14,27,2016/02/08,1,38.24,26.57,39.26,0,
donec ut,235,136,26.45,509,1978/02/26,0:48,6,26,2016/03/22,0,38.2,45.41,42.91,0,
quisque id,847,700,46.87,866,1930/09/26,4:53,13,23,2016/05/22,0,18.88,37.38,25.13,0,
felis ut,685,935,23.96,348,1959/06/13,0:22,4,22,2016/07/27,0,35.39,44.34,31.95,0,
orci,286,994,47.46,144,1970/05/17,23:25,9,22,2016/02/20,1,21.56,27.88,37.74,1,2016/09/21
consequat lectus,968,214,25.47,139,1939/08/30,13:48,5,2,2016/12/01,1,21.34,16.88,23.72,1,2016/06/09
sit amet,942,787,25.35,853,1979/03/12,8:18,13,12,2016/12/31,1,38.98,15.24,45.49,1,2017/01/23
quisque erat,498,759,41.35,795,2012/07/26,21:24,8,13,2016/06/12,1,25.78,40.21,11.17,1,2016/05/06
pellentesque ultrices,763,574,47.06,237,1937/04/13,15:03,8,24,2016/06/03,1,28.52,28.72,29.08,1,2016/06/17
in,896,579,38.59,632,1911/10/14,14:47,8,7,2016/06/23,0,40.05,35.66,40.3,0,
ut,694,358,11.97,777,2002/12/16,17:59,14,1,2016/10/04,0,32.99,44.42,38.62,0,
rhoncus aliquet,44,656,24.12,625,1920/03/27,12:36,10,23,2016/09/29,0,30.87,43.91,49.97,0,
turpis,944,606,18.05,295,1924/02/05,6:29,20,12,2016/06/22,1,48.1,28.95,42.44,0,
lorem ipsum,91,380,29.06,927,1969/11/27,20:50,1,12,2016/09/07,1,13.67,20.28,23.46,0,
mi,380,93,10.71,785,1999/11/11,12:34,17,16,2017/01/04,0,47.7,18.56,38.81,0,
curae nulla,274,684,35.71,522,2004/02/02,15:44,20,21,2016/08/11,0,33.4,15.86,29.29,0,
velit id,467,651,30.36,69,1935/01/07,14:19,12,4,2016/10/25,1,15.79,30.82,25.83,1,2017/01/20
mauris lacinia,607,364,13.83,71,1945/05/22,6:53,11,27,2016/09/22,0,15.78,42.43,35.49,0,
elementum,218,235,16.41,21,1963/05/12,16:26,5,10,2017/01/22,0,38.81,17.14,23.1,0,
in tempus,232,406,39.63,402,1905/05/06,16:35,7,5,2016/09/28,0,12.39,36.1,15.58,1,2016/07/17
phasellus in,512,673,17.91,44,1998/10/04,23:48,5,27,2016/04/10,0,35.5,46.38,46.81,1,2016/08/16
ipsum,161,853,34.14,688,2000/09/20,1:42,8,7,2016/06/20,0,26.8,45.05,21.41,0,
maecenas rhoncus,529,382,49.28,456,1945/06/18,12:23,1,16,2016/06/13,1,26.19,46.4,48.46,1,2016/11/11
nisl,666,592,33.69,127,2000/09/28,13:30,1,11,2016/03/09,0,28.43,24.96,11.33,1,2016/08/07
quisque,507,382,44.62,478,1969/05/11,1:43,14,11,2016/04/03,1,45.59,31.23,47.11,0,
sem duis,830,633,49.94,700,1931/07/03,17:09,4,18,2016/02/04,0,17.07,17.79,20.21,1,2016/11/11
in leo,71,674,16.46,214,1931/05/06,22:14,6,8,2017/01/14,1,36.64,31.23,28.93,0,
consequat morbi,751,370,48.03,893,1951/03/05,23:12,7,2,2016/04/05,0,36.89,23.6,12.81,1,2016/11/05
nec euismod,570,320,48.43,524,1992/10/23,20:55,2,17,2016/02/09,0,47.21,16.09,12.37,1,2016/06/14
amet,464,993,29.53,912,1917/07/05,22:22,11,12,2016/12/15,0,38.54,12.12,35.1,0,
pulvinar,874,908,12.13,123,1931/08/05,9:55,17,23,2016/02/13,0,24.36,41.02,18.47,0,
in hac,884,778,15.12,157,1948/09/14,21:05,2,14,2016/06/16,1,44.21,41.24,46.01,1,2017/01/03
lorem,678,108,35.42,277,1918/08/19,15:06,19,6,2017/01/06,0,48.17,32.09,33.09,0,
quam pede,105,990,25.72,978,1993/11/20,20:09,7,26,2016/01/28,0,32.67,13.4,35.48,1,2016/06/09
pede posuere,762,149,15.59,856,1945/05/01,12:18,11,11,2016/05/15,0,32,39.32,18.36,0,
quisque,946,19,47.72,255,1971/07/16,7:26,5,22,2016/08/22,1,31.69,42.18,30.43,1,2016/03/25
morbi,526,358,36.87,706,1947/12/29,7:05,11,21,2016/09/17,0,40.28,42.02,19.93,0,
cursus,176,471,43.28,225,1960/10/12,5:29,14,19,2016/12/03,1,46.7,15.73,38.78,0,
molestie nibh,349,146,18.34,104,2002/09/10,22:45,11,5,2016/11/13,0,27.5,47.54,26.1,0,
auctor,473,671,42.33,256,1978/12/14,11:05,9,17,2016/10/21,1,35.68,22.19,13.33,1,2016/02/26
donec,993,922,46.96,641,1992/01/24,11:50,16,19,2016/05/26,0,17.38,49.19,38.19,1,2016/10/27
sit amet,216,837,30.08,640,1984/05/29,3:08,9,23,2016/12/21,1,12.92,26.99,43.72,0,
sapien,990,731,26.53,611,2013/09/08,1:05,10,26,2017/01/09,0,22.01,34.54,47.53,0,
purus aliquet,394,243,15.65,907,1962/12/20,8:11,7,27,2016/04/01,0,14.51,13.33,39.28,0,
id,367,49,46.89,134,1921/08/24,17:36,18,19,2016/10/09,0,27.12,23.17,22.72,1,2016/02/08
mauris,253,787,46.02,143,1981/09/30,13:24,12,11,2016/09/12,1,20.79,37.19,30.7,1,2016/05/15
luctus et,841,555,32.75,911,1908/11/30,11:21,14,12,2016/05/15,0,31.87,14.64,43.42,1,2016/08/31
felis sed,333,360,18.08,671,1929/03/07,18:18,6,27,2016/08/26,1,25.59,30.3,28.37,0,
ultrices posuere,77,380,13.23,629,2007/03/05,21:24,20,5,2016/11/24,1,43.07,22.76,47.03,0,
diam,234,821,21.16,851,1935/12/05,17:04,3,16,2016/05/13,1,45.59,15.55,42.87,1,2016/06/17
lobortis,275,71,36.27,196,1933/05/24,9:58,6,17,2016/09/06,0,41.05,29.12,32.29,1,2016/11/02
lacinia eget,670,757,33.04,587,2004/08/23,12:22,8,14,2016/12/18,1,37.41,16.34,45.4,0,
turpis eget,173,408,10.87,456,1901/02/19,15:04,13,6,2016/12/27,1,37.35,45.99,41.07,1,2016/05/31
cras,818,443,47.27,135,1969/12/01,18:10,8,5,2016/10/01,0,38.08,29.07,26.46,1,2016/07/25
in blandit,286,844,45.11,386,1935/03/23,22:05,19,10,2016/04/25,0,16.74,19.51,14.34,1,2016/02/09
sed,270,757,19.92,909,1936/12/30,5:07,8,26,2017/01/03,0,26.78,11.09,48.25,0,
in,894,507,49.09,102,1908/12/07,12:16,19,26,2017/01/13,1,11.76,12.6,43.3,1,2016/12/15
potenti cras,62,146,48.41,426,1966/07/15,6:57,20,2,2016/12/31,1,31.95,10.56,44.02,1,2016/05/22
rutrum,41,948,36.38,774,1922/06/10,11:33,1,23,2016/09/18,1,38.18,41.5,48.6,1,2016/08/28
cursus,277,559,39.71,35,1996/02/03,2:52,6,24,2016/07/23,1,11.86,27.42,25.55,1,2016/12/16
vel,367,975,22.31,492,1941/02/05,11:08,13,17,2016/03/06,0,13.8,36.88,37.35,1,2016/11/09
interdum mauris,154,593,49.53,400,1944/09/04,17:02,5,4,2016/05/26,0,12.22,35.3,22.8,0,
justo,531,554,17.96,852,1984/11/22,6:26,20,24,2016/10/06,0,15.49,28.78,12.22,1,2016/12/30
accumsan,108,697,18.5,507,2000/11/08,19:38,19,11,2016/10/31,0,16.65,12.73,28.66,0,
nisl aenean,380,238,25.77,338,1933/12/19,19:36,19,16,2016/02/13,0,45.34,25.56,36.06,1,2016/10/29
volutpat,350,875,23.22,969,1936/04/23,10:24,12,13,2016/11/22,1,40.04,42.85,18.11,1,2016/07/04
nulla tellus,242,893,47.99,269,1923/05/09,21:09,12,3,2016/12/14,1,24.81,42.05,22.95,1,2016/11/03
cubilia curae,990,626,22.09,179,1993/12/10,5:42,12,23,2016/03/17,1,45.38,35.07,20.54,1,2016/12/28
dictumst,38,946,13.19,885,2002/09/27,19:15,13,18,2016/05/24,0,18.82,48.52,40.73,1,2016/07/21
vel,818,982,24.2,38,1951/08/21,2:54,4,19,2017/01/20,0,30.8,16.8,44.66,1,2017/01/22
massa id,139,346,46.35,347,1932/10/02,20:55,18,4,2016/06/24,1,47.5,20.14,48.71,0,
erat,138,522,17.03,250,1992/09/11,23:20,15,23,2016/05/13,1,18.69,13.19,38.92,1,2016/08/07
nulla tempus,914,411,15.07,415,1951/08/01,16:21,18,3,2016/04/04,0,48.64,27.27,22.33,0,
eget tempus,123,444,17.92,358,1902/05/09,13:33,5,24,2016/08/31,0,34.15,31.82,33.29,0,
sit,932,257,24.25,56,1979/07/30,0:35,11,9,2016/07/29,1,12.26,11.15,18.54,1,2016/12/18
nullam porttitor,169,501,11.49,878,1977/12/28,16:09,5,19,2016/08/16,0,43.81,45.68,12.07,0,
consequat metus,641,274,17.37,857,1955/12/24,18:56,11,9,2016/06/18,0,19.61,15.86,49.33,0,
proin eu,186,697,33.55,136,1958/02/02,14:18,18,12,2016/08/20,0,49.1,30.69,37.61,0,
porttitor,315,38,25.57,604,1903/05/04,4:31,4,19,2017/01/02,0,12.94,33.46,22.72,1,2016/08/29
amet,5,874,16.3,957,1969/10/19,9:33,15,26,2016/11/27,1,38.27,16.35,32.81,1,2016/04/14
magna bibendum,254,173,48.01,176,1978/10/19,17:35,6,24,2016/03/31,1,15.08,41.71,30.21,0,
quisque,360,216,25.78,446,1964/03/18,18:58,2,21,2016/10/22,0,29.53,24.2,27.22,0,
tristique est,833,178,23.22,76,1984/02/27,5:50,18,19,2016/10/12,0,41.71,19.73,26.13,1,2016/02/22
magna at,932,751,24.03,718,1922/05/29,12:28,6,6,2016/03/15,0,25.59,45.85,40.07,1,2016/03/26
dapibus,365,681,41.75,812,1952/05/25,3:57,9,10,2016/05/05,1,46.23,37.64,36.42,0,
integer pede,489,390,35.53,978,1908/02/20,23:23,3,1,2016/02/04,1,36.64,10.91,49.61,0,
consequat,79,590,41.63,910,1978/04/30,5:09,5,9,2016/02/18,1,47.57,18.68,14.49,0,
non,680,527,47.28,396,2004/09/29,7:03,20,26,2016/02/17,0,49.08,36.01,31.89,1,2016/11/21
est et,355,745,25.28,634,1983/10/24,3:13,8,17,2016/05/23,1,39.39,25.63,32.77,1,2016/11/24
id,131,357,31.7,764,1904/06/05,12:02,16,8,2016/05/29,0,28.47,17.87,12.89,0,
suspendisse accumsan,968,85,41.7,608,1947/06/01,18:39,7,16,2016/03/29,1,25.73,44.25,29.59,0,
rutrum,794,341,49.31,357,1968/03/25,1:54,12,20,2016/05/12,0,12.37,22.23,28.43,1,2016/08/22
in,698,840,16.43,195,2011/03/19,1:18,13,12,2016/01/31,0,24.04,35.51,17.99,0,
rhoncus mauris,798,650,26.64,645,1956/09/03,17:04,19,15,2016/12/02,1,17.42,28.28,16.53,1,2016/04/14
fringilla,941,685,18.4,573,1965/01/16,22:04,12,22,2016/01/31,0,48.97,11.22,47.14,1,2016/03/29
rutrum,973,611,19.74,156,1996/05/01,20:43,19,7,2016/12/15,1,39.76,20.47,18.22,0,
vestibulum,77,534,21.38,752,1915/11/24,10:24,13,3,2016/12/28,0,12.13,10.12,48.63,1,2016/12/29
elementum,512,246,44.08,406,1987/06/17,17:30,11,16,2016/03/02,1,15.21,11.84,39.91,0,
cursus,16,672,49.82,248,1938/11/17,21:39,20,23,2016/08/19,0,31.5,39.43,23.18,1,2016/10/17
nam nulla,324,75,10.12,549,1978/03/31,4:14,8,21,2016/05/23,1,33.79,36.12,11.18,0,
curae duis,810,422,15.62,657,1915/01/31,9:50,15,5,2016/09/06,0,43.94,49.25,22.69,1,2016/12/28
dui,410,865,14.95,152,1912/01/15,0:31,9,5,2016/06/20,1,26.84,40.22,12.12,1,2016/05/01
eu magna,542,681,32.13,601,1939/01/18,1:19,17,4,2016/04/09,1,48.49,34.23,25.55,0,
ante ipsum,387,199,29.74,218,1940/12/14,0:22,7,2,2016/08/03,1,46.94,29.82,40.21,1,2016/07/16
pede posuere,558,832,42.77,494,1964/05/22,23:28,2,23,2016/10/10,1,20.66,35.01,25.61,0,
lacinia sapien,155,578,38.33,852,1965/03/21,11:54,8,8,2016/09/14,1,35.58,30.38,15.8,0,
vehicula consequat,507,132,23.66,677,1990/05/21,1:15,3,8,2016/12/28,1,40.44,13.09,35.64,0,
quis,433,501,29.12,361,1956/01/06,22:22,6,19,2016/03/01,1,39.18,20.28,26.06,1,2016/03/18
mattis,867,178,22.44,886,1918/06/16,8:05,17,5,2016/03/17,0,11.14,33.64,29.83,0,
leo odio,906,22,38.92,548,2005/07/13,1:53,18,14,2016/08/03,1,48.67,11.84,22.79,0,
mus,435,592,37.27,701,1992/04/21,19:34,4,6,2016/08/11,0,37.82,36.88,14.09,1,2016/09/07
viverra,21,613,33.27,336,1964/09/17,7:24,9,4,2016/11/10,1,40.59,33.25,22.53,0,
quam,528,712,48.86,741,1997/04/25,17:25,1,11,2016/10/16,1,46.41,24.33,18.21,0,
cras pellentesque,459,525,19.22,200,1975/11/20,19:37,12,21,2016/06/13,0,10.5,29.04,39.02,1,2016/08/07
ultrices,59,755,40.93,974,2008/07/26,15:07,16,9,2016/11/19,0,37.18,17.01,32.11,1,2016/03/16
commodo placerat,727,808,36.42,761,1985/04/24,6:25,18,14,2016/08/27,0,44.68,15.57,14.85,0,
mattis,179,385,39.38,155,1988/02/16,1:42,15,3,2016/10/31,0,27.15,45.36,46.47,0,
in lacus,485,198,36.04,49,1973/07/14,14:31,5,16,2016/11/28,0,13.63,47.21,29.43,0,
duis faucibus,456,921,14.95,366,1961/06/12,3:53,20,17,2016/05/23,1,30.54,27.92,37.76,0,
ac enim,520,571,10,674,1905/08/25,6:41,12,12,2016/11/18,1,20.65,40.93,32.21,1,2016/02/01
ut nunc,197,42,43.41,488,1954/06/02,9:51,13,11,2016/05/21,1,44,34.55,13.96,0,
nulla,949,209,26.4,578,2012/09/03,20:37,13,5,2016/08/22,0,41.97,29.22,14.03,0,
magna,656,383,22.57,631,2005/07/17,7:49,17,15,2016/06/24,0,19.04,47.19,15.15,0,
neque vestibulum,84,257,16.68,454,1985/08/23,23:18,12,13,2016/04/03,0,39.72,11.57,29.68,1,2016/05/21
augue vestibulum,937,401,28.86,815,1939/05/28,6:18,20,3,2016/10/12,1,21.69,34.51,13.78,1,2016/05/20
justo,864,751,44.74,545,2013/02/05,16:32,3,8,2016/05/01,1,42.47,12.01,15.14,1,2016/04/26
at,194,664,16.43,277,1978/08/16,3:23,10,23,2017/01/18,0,28.22,33.85,49.31,0,
vivamus,594,673,30.99,218,1947/01/26,2:26,18,6,2016/10/04,0,29.35,34.3,34.08,1,2016/10/16
vel,218,582,21.11,383,1999/09/15,5:51,12,25,2016/12/02,1,26.55,39.45,30.24,1,2016/07/11
eu interdum,29,90,47.25,978,1937/08/06,3:27,3,27,2016/12/19,0,42.2,34.6,45.61,1,2016/12/31
interdum in,269,186,42.16,262,1935/12/21,9:40,2,14,2016/05/01,0,27.23,21.96,43.91,0,
magna,616,869,40.06,723,2008/12/07,14:28,1,10,2016/02/07,0,12.03,29.2,41.41,0,
donec diam,274,531,17.47,446,1943/03/26,9:36,7,27,2016/07/14,0,29.16,34.26,45.03,0,
posuere cubilia,280,919,46.63,22,2013/05/01,16:13,13,25,2016/07/22,0,21.23,15.52,44.26,0,
sed,814,604,36.2,279,1931/07/19,17:55,19,10,2017/01/02,0,15.94,43.78,42.05,1,2016/10/24
dictumst aliquam,759,475,25.27,782,2011/12/12,5:57,13,5,2016/04/28,1,14.98,49.74,18.78,1,2017/01/12
malesuada in,893,246,34.78,907,1954/08/07,19:23,19,27,2016/07/10,0,41.98,18.01,21.06,0,
dictumst aliquam,258,699,23.46,405,1955/03/27,20:28,15,12,2016/03/23,0,48.53,10.35,37.44,0,
id nisl,757,531,44.59,866,1974/09/20,13:40,9,16,2016/10/06,0,12.67,27.51,30.72,0,
fermentum,456,318,43.89,867,1959/06/02,18:45,12,4,2016/09/15,1,30.31,49.96,36.73,1,2016/07/31
at,409,826,16.62,733,1948/01/28,7:23,9,25,2016/04/29,1,41.27,41.4,25.51,0,
vestibulum,94,142,28.27,714,1905/12/02,16:20,10,3,2016/04/11,0,12.17,15.15,34.43,0,
consequat nulla,962,306,30.78,578,1978/02/14,16:00,8,17,2016/08/18,1,23.98,14.24,28.73,1,2016/03/25
non velit,153,275,41.72,662,2005/12/05,14:49,2,20,2016/12/10,0,29.05,42.53,24.65,0,
tortor,431,315,17.32,435,1925/03/07,7:25,8,10,2016/02/29,1,10.03,39.12,14.39,0,
lacus,607,258,27.33,186,1988/06/03,21:08,10,24,2016/07/19,1,17.44,14.51,19.3,0,
donec posuere,62,788,35.95,681,1993/06/12,11:28,2,1,2016/06/11,0,44.6,36.99,43.22,0,
imperdiet,968,418,41.87,735,1930/04/01,14:23,11,16,2016/01/29,0,37.78,21.01,17.87,1,2016/09/05
turpis,562,407,39.16,899,2009/11/08,1:56,3,5,2016/11/26,0,34.59,44.13,35.26,0,
vivamus,919,629,49.93,842,1956/04/08,0:27,7,24,2016/09/05,1,48.9,32.04,44.8,0,
aliquam quis,736,761,14.92,262,1958/11/06,11:59,16,5,2016/03/15,0,28.97,38.45,24.69,0,
pellentesque,166,865,45.4,468,1938/05/30,1:00,12,18,2016/03/02,1,35.57,13.45,44.03,1,2016/03/20
id,218,575,13.31,192,1985/10/07,6:36,3,14,2016/10/02,1,33.45,27.08,26.33,1,2016/04/28
mattis,867,606,43.55,174,1934/07/09,1:51,3,4,2016/01/31,0,27.68,24.62,27.94,1,2016/10/19
dolor,354,538,39.06,955,1999/10/10,10:50,16,14,2016/08/09,0,13.97,30.62,22.99,0,
nibh in,780,247,46.88,877,1947/03/22,0:50,19,13,2016/10/21,0,21.2,31.93,31.3,1,2016/04/12
vel nulla,119,236,14.53,249,1939/10/31,6:40,4,18,2016/08/18,0,24.99,24.62,30.95,0,
blandit non,672,13,25.16,432,1953/05/25,17:07,6,17,2016/05/27,0,46.85,28.56,19.32,1,2016/04/17
quis,225,193,24.48,180,1923/07/29,1:05,5,12,2016/11/20,1,49.34,42.65,10.13,1,2016/02/20
morbi quis,946,225,10.6,17,1985/09/19,22:14,12,6,2016/04/26,1,24.97,26.9,10.51,1,2016/07/05
maecenas,502,474,20.61,231,1952/09/05,16:39,14,2,2016/03/16,0,37.27,23.29,25.23,0,
dis parturient,788,244,21.74,166,1917/05/15,6:00,13,7,2016/08/12,1,49.68,13.51,45.25,0,
nam,996,938,11.55,469,1901/05/29,3:49,1,20,2016/12/18,0,25.29,14.56,21.74,1,2017/01/17
vehicula condimentum,413,97,37.35,825,1924/01/17,20:32,15,22,2016/10/15,1,19.68,27.38,10.6,0,
orci pede,921,535,33.39,605,1975/07/10,12:08,15,11,2016/11/29,1,47.26,19.92,28.25,1,2016/12/16
aliquet,993,174,21.06,467,2016/10/17,2:49,2,22,2016/04/03,0,23.08,31.17,44.33,1,2016/03/01
suscipit nulla,917,273,36.05,871,1903/07/25,9:42,16,12,2016/10/09,0,41.65,27.41,10.61,1,2017/01/13
dapibus duis,461,663,40.79,195,1984/03/18,10:33,1,3,2016/02/25,0,29.8,18.02,18.82,1,2016/12/23
ac lobortis,753,428,15.11,869,1980/06/19,5:40,2,15,2016/07/30,1,48.49,28.65,13.68,0,
amet,142,313,43.29,863,1900/03/02,19:18,17,1,2016/04/05,0,30.53,14.86,15.23,0,
luctus,184,667,10.35,794,1906/09/05,14:34,3,6,2016/12/11,0,34.34,12.04,25.95,0,
orci pede,86,930,38.2,71,1916/03/22,6:47,16,16,2016/12/12,0,26.57,18.72,49.52,0,
metus,944,754,32.38,60,1931/05/10,9:37,9,17,2016/03/03,1,23.51,38.54,34.96,0,
fermentum justo,491,854,38.88,129,1930/11/12,17:49,4,27,2016/11/02,0,15.67,30.4,20.61,0,
neque sapien,220,688,24.52,440,1964/07/19,12:24,9,3,2016/01/28,0,12.5,26.86,16.05,0,
quis augue,721,160,17.88,234,1923/10/25,0:01,5,19,2016/12/04,0,17.81,19.95,26.46,0,
erat tortor,758,362,17.77,342,2008/05/30,19:13,13,12,2016/09/25,1,29.07,38.35,35.45,1,2016/08/21
pretium quis,39,416,34.86,917,2006/02/01,14:12,11,21,2016/06/23,1,33.5,16.63,15.24,1,2016/09/17
tortor,55,894,36.25,969,1991/06/01,12:18,11,13,2017/01/07,0,18.47,45,47.81,1,2016/03/05
odio,37,176,11.19,204,1969/08/21,3:16,5,5,2017/01/13,1,33.5,32.3,37.77,1,2016/07/28
donec,929,767,12.75,961,1969/02/19,10:25,18,25,2016/06/10,1,22.77,32.93,13.21,0,
rutrum rutrum,5,316,25.97,708,1986/01/25,6:23,11,19,2016/12/01,0,44.56,30.26,28.09,0,
pellentesque volutpat,139,555,28.92,201,1957/05/10,23:03,14,23,2016/07/19,0,28.07,37.85,40.18,1,2016/06/08
vel,215,634,29.36,376,1900/06/06,7:06,16,16,2016/02/08,1,23.23,41.22,23.17,1,2016/02/18
ornare consequat,3,414,20.99,679,1977/12/22,9:09,11,5,2016/11/18,0,26.89,49.28,13.82,0,
eros vestibulum,710,749,40.34,560,1945/05/03,2:22,6,20,2016/04/29,0,49.78,38.76,31.78,0,
sapien cursus,927,460,40.7,363,1938/01/10,12:55,15,18,2016/04/14,0,12.98,46.3,32.33,0,
condimentum neque,824,640,48.62,323,1979/05/04,6:03,7,25,2016/12/10,1,15.78,27.08,48.42,1,2016/02/03
praesent lectus,138,713,29.84,466,2008/04/09,19:00,16,19,2016/10/07,1,38.17,15.19,27.77,0,
amet,575,390,44.27,629,1975/05/07,9:14,3,20,2016/11/02,0,31.82,32.23,20.93,0,
enim sit,853,254,30.08,749,1902/06/27,18:35,15,10,2016/12/06,1,36.78,20.75,33.25,0,
justo aliquam,712,271,44.97,900,1933/07/15,6:16,5,17,2016/10/25,0,12.87,35.45,43.43,1,2016/12/23
morbi ut,545,580,16.02,971,1959/03/13,7:23,7,16,2016/04/22,0,43.14,45.15,46.89,0,
ullamcorper augue,218,253,38.35,568,1981/11/10,2:19,20,8,2016/06/26,0,34.27,12.82,32.26,0,
porta volutpat,547,297,18.7,409,1941/09/06,1:28,14,24,2016/03/19,0,48.45,43.4,23.92,0,
cursus urna,557,314,38.9,178,2004/07/30,20:38,3,13,2016/08/17,1,24.32,37.33,47.53,0,
